%MEM   RSS  SIZE    VSZ
 0.1 10068  4472  20400
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9248   896  29680
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
