%MEM   RSS  SIZE    VSZ
 0.1 10108  4464  20392
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10080  4472  20400
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
