%MEM   RSS  SIZE    VSZ
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
%MEM   RSS  SIZE    VSZ
 0.0  3912   688  21076
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
%MEM   RSS  SIZE    VSZ
 0.0  2688  1244  21056
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
