%MEM   RSS  SIZE    VSZ
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
