%MEM   RSS  SIZE    VSZ
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10176  4464  20392
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
