%MEM   RSS  SIZE    VSZ
 0.1 10140  4436  20364
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10132  4480  20408
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
