%MEM   RSS  SIZE    VSZ
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9436   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9376   924  29760
 0.1  9376   924  29760
 0.1  9360   924  29760
 0.1  9360   924  29760
 0.1  9360   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9288   924  29760
 0.1  9276   924  29760
 0.1  9276   924  29760
 0.1  9276   924  29760
 0.1  9276   924  29760
 0.1  9276   924  29760
 0.1  9276   924  29760
 0.1  9052   924  29760
 0.1  9052   924  29760
 0.1  9052   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8984   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8972   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8892   924  29760
 0.1  8880   924  29760
 0.1  8880   924  29760
 0.1  8880   924  29760
 0.1  8880   924  29760
 0.1  8880   924  29760
 0.1  8880   924  29760
 0.1  8880   924  29760
 0.1  8880   924  29760
 0.1  8880   924  29760
 0.1  8880   924  29760
 0.1  8880   924  29760
 0.1  8880   924  29760
 0.1  8880   924  29760
 0.1  8868   924  29760
 0.1  8868   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8692   924  29760
 0.1  8680   924  29760
 0.1  8680   924  29760
