%MEM   RSS  SIZE    VSZ
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9412   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9324   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9320   924  29760
 0.1  9316   924  29760
 0.1  9316   924  29760
 0.1  9316   924  29760
 0.1  9316   924  29760
 0.1  9316   924  29760
 0.1  9316   924  29760
 0.1  9316   924  29760
 0.1  9260   924  29760
 0.1  9260   924  29760
 0.1  9260   924  29760
 0.1  9260   924  29760
 0.1  9260   924  29760
 0.1  9260   924  29760
 0.1  9260   924  29760
 0.1  9260   924  29760
 0.1  9260   924  29760
 0.1  9260   924  29760
 0.1  9260   924  29760
 0.1  9260   924  29760
 0.1  9244   924  29760
 0.1  9244   924  29760
 0.1  9244   924  29760
 0.1  9244   924  29760
 0.1  9244   924  29760
 0.1  9244   924  29760
 0.1  9244   924  29760
 0.1  9244   924  29760
 0.1  9244   924  29760
 0.1  9244   924  29760
 0.1  9244   924  29760
 0.1  9244   924  29760
 0.1  9244   924  29760
 0.1  9244   924  29760
 0.1  9244   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
