%MEM   RSS  SIZE    VSZ
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9960  4468  20396
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
